Maintenance_Cost_INR,Downtime_Days,Cost_Per_Day,Equipment_Age,Category,Status,Actual_Failure,Predicted_Failure,Failure_Probability
98341.49,2,49170.745,7,Missile Launcher,Maintenance,0,0,0.0
347081.29,15,23138.752666666664,9,Drone,Operational,1,1,1.0
67562.08,4,16890.52,20,Communication System,Operational,0,0,0.0
251037.35,6,41839.55833333333,2,Generator,Operational,0,0,0.0
169025.63,8,21128.20375,20,Missile Launcher,Maintenance,1,1,0.975
17838.31,1,17838.31,20,Armored Vehicle,Out of Service,0,0,0.0
0.0,0,0.0,5,Radar,Out of Service,0,0,0.0
578298.01,19,30436.73736842105,11,Generator,Operational,1,1,1.0
60279.16,2,30139.58,10,Communication System,Operational,0,0,0.0
92440.91,4,23110.2275,2,Radar,Operational,0,0,0.0
114369.11,3,38123.03666666667,9,Tank,Operational,0,0,0.0
39243.67,2,19621.835,20,Communication System,Operational,0,0,0.0
40230.84,1,40230.84,5,Missile Launcher,Operational,0,0,0.0
146797.45,6,24466.24166666667,5,Generator,Operational,0,0,0.0
588504.58,15,39233.638666666666,4,Missile Launcher,Operational,1,1,1.0
114939.19,4,28734.7975,14,Generator,Operational,0,0,0.0
102938.85,3,34312.950000000004,15,Drone,Operational,0,0,0.0
78800.79,2,39400.395,17,Truck,Operational,0,0,0.0
163502.72,7,23357.53142857143,15,Tank,Operational,0,0,0.0
415050.77,10,41505.077000000005,18,Armored Vehicle,Maintenance,1,1,1.0
336893.52,7,48127.64571428572,8,Armored Vehicle,Operational,0,0,0.005
0.0,0,0.0,3,Communication System,Maintenance,0,0,0.0
122143.67,4,30535.9175,14,Drone,Operational,0,0,0.0
91912.2,3,30637.4,20,Armored Vehicle,Maintenance,0,0,0.0
0.0,0,0.0,14,Truck,Out of Service,0,0,0.0
0.0,0,0.0,8,Armored Vehicle,Operational,0,0,0.0
193643.71,5,38728.742,16,Truck,Operational,0,0,0.0
690822.16,14,49344.44,10,Missile Launcher,Operational,1,1,1.0
0.0,0,0.0,5,Armored Vehicle,Operational,0,0,0.0
630419.55,16,39401.221875,9,Armored Vehicle,Operational,1,1,1.0
34135.96,2,17067.98,16,Armored Vehicle,Maintenance,0,0,0.0
122754.32,3,40918.10666666667,3,Missile Launcher,Operational,0,0,0.0
0.0,0,0.0,5,Truck,Operational,0,0,0.0
46553.01,3,15517.67,9,Tank,Maintenance,0,0,0.0
369946.12,15,24663.074666666667,17,Generator,Operational,1,1,1.0
329361.27,7,47051.61,20,Generator,Operational,0,0,0.01
182123.07,5,36424.614,4,Missile Launcher,Operational,0,0,0.0
95392.23,4,23848.0575,14,Radar,Operational,0,0,0.0
119486.23,4,29871.5575,9,Armored Vehicle,Maintenance,0,0,0.0
435025.73,11,39547.79363636363,5,Communication System,Operational,1,1,1.0
0.0,0,0.0,17,Armored Vehicle,Operational,0,0,0.0
242452.13,12,20204.344166666662,6,Drone,Operational,1,1,1.0
165350.55,5,33070.11,6,Radar,Operational,0,0,0.0
217356.41,5,43471.282,5,Armored Vehicle,Operational,0,0,0.0
0.0,0,0.0,3,Truck,Operational,0,0,0.0
365477.14,17,21498.65529411765,14,Drone,Maintenance,1,1,1.0
0.0,0,0.0,20,Drone,Out of Service,0,0,0.0
218320.26,6,36386.71,7,Missile Launcher,Operational,0,0,0.0
88513.9,4,22128.475,15,Radar,Operational,0,0,0.0
359080.19,9,39897.79888888889,20,Radar,Operational,1,1,1.0
271716.25,15,18114.416666666668,7,Radar,Operational,1,1,1.0
18052.61,1,18052.61,18,Drone,Maintenance,0,0,0.0
0.0,0,0.0,20,Missile Launcher,Operational,0,0,0.0
56080.89,2,28040.445,11,Missile Launcher,Operational,0,0,0.0
0.0,0,0.0,16,Communication System,Maintenance,0,0,0.0
368541.33,11,33503.75727272727,20,Missile Launcher,Out of Service,1,1,0.995
557432.33,20,27871.6165,5,Drone,Operational,1,1,1.0
401537.5,10,40153.75,7,Generator,Operational,1,1,1.0
429471.71,9,47719.07888888889,14,Tank,Maintenance,1,1,0.995
23171.86,1,23171.86,4,Armored Vehicle,Operational,0,0,0.0
341566.34,7,48795.19142857143,16,Truck,Operational,0,0,0.0
39061.05,2,19530.525,12,Generator,Operational,0,0,0.0
227607.42,8,28450.9275,2,Radar,Maintenance,1,1,0.975
285097.73,7,40728.24714285714,10,Truck,Operational,0,0,0.01
593065.3,13,45620.407692307694,21,Drone,Maintenance,1,1,1.0
672256.69,17,39544.51117647059,6,Armored Vehicle,Operational,1,1,1.0
81468.4,4,20367.1,16,Communication System,Maintenance,0,0,0.0
55059.11,2,27529.555,15,Armored Vehicle,Operational,0,0,0.0
338832.94,9,37648.10444444444,21,Communication System,Operational,1,1,1.0
794383.93,20,39719.196500000005,19,Generator,Operational,1,1,1.0
233794.77,6,38965.795,11,Radar,Operational,0,0,0.0
0.0,0,0.0,15,Truck,Operational,0,0,0.0
129778.2,7,18539.742857142857,4,Generator,Operational,0,0,0.005
230297.92,7,32899.70285714286,21,Drone,Out of Service,0,0,0.01
32180.87,1,32180.87,3,Drone,Operational,0,0,0.0
45971.4,2,22985.7,11,Missile Launcher,Operational,0,0,0.0
85716.2,3,28572.066666666666,11,Generator,Operational,0,0,0.0
194659.97,11,17696.36090909091,5,Drone,Operational,1,1,1.0
660269.47,18,36681.63722222222,11,Missile Launcher,Out of Service,1,1,0.995
90176.6,2,45088.3,13,Generator,Operational,0,0,0.0
280759.49,11,25523.59,2,Armored Vehicle,Operational,1,1,1.0
724393.93,17,42611.407647058826,21,Missile Launcher,Operational,1,1,1.0
51755.81,3,17251.936666666665,17,Truck,Out of Service,0,0,0.0
172364.48,4,43091.12,16,Communication System,Maintenance,0,0,0.0
552395.79,15,36826.386000000006,7,Radar,Operational,1,1,1.0
42819.4,1,42819.4,7,Missile Launcher,Operational,0,0,0.0
540851.27,11,49168.29727272727,5,Drone,Operational,1,1,1.0
173118.37,4,43279.5925,19,Communication System,Maintenance,0,0,0.0
294617.52,6,49102.920000000006,2,Missile Launcher,Operational,0,0,0.005
434599.77,9,48288.863333333335,13,Drone,Operational,1,1,1.0
250059.12,10,25005.912,13,Communication System,Operational,1,1,1.0
29040.29,1,29040.29,5,Generator,Operational,0,0,0.0
44030.64,2,22015.32,11,Truck,Operational,0,0,0.0
73790.88,3,24596.960000000003,6,Communication System,Operational,0,0,0.0
711653.16,18,39536.28666666667,7,Missile Launcher,Operational,1,1,1.0
50978.06,2,25489.03,14,Generator,Operational,0,0,0.0
0.0,0,0.0,9,Communication System,Operational,0,0,0.0
222721.43,7,31817.347142857143,18,Drone,Operational,0,0,0.0
73170.29,2,36585.145,1,Generator,Operational,0,0,0.0
303780.4,7,43397.2,10,Generator,Operational,0,0,0.01
604655.07,13,46511.92846153846,3,Radar,Operational,1,1,1.0
516729.17,13,39748.39769230769,10,Radar,Operational,1,1,1.0
127789.5,3,42596.5,3,Truck,Operational,0,0,0.0
278113.47,8,34764.18375,13,Drone,Operational,1,1,1.0
37893.7,2,18946.85,6,Tank,Operational,0,0,0.0
91147.74,3,30382.58,5,Generator,Operational,0,0,0.0
24191.06,1,24191.06,7,Truck,Operational,0,0,0.0
373847.48,11,33986.134545454544,18,Drone,Operational,1,1,1.0
459533.8,10,45953.38,16,Tank,Operational,1,1,1.0
68286.15,2,34143.075,5,Radar,Maintenance,0,0,0.0
153073.71,9,17008.19,12,Truck,Maintenance,1,1,0.995
153486.5,9,17054.055555555555,14,Communication System,Operational,1,1,0.995
119447.93,3,39815.97666666666,13,Radar,Maintenance,0,0,0.0
147447.79,6,24574.631666666668,6,Truck,Operational,0,0,0.0
55873.62,3,18624.54,21,Generator,Maintenance,0,0,0.0
480975.73,12,40081.31083333333,18,Truck,Maintenance,1,1,1.0
371975.9,9,41330.65555555556,7,Missile Launcher,Operational,1,1,1.0
284199.63,6,47366.605,16,Missile Launcher,Operational,0,0,0.0
394691.09,18,21927.28277777778,4,Truck,Operational,1,1,1.0
638565.01,18,35475.83388888889,8,Drone,Operational,1,1,1.0
182547.24,4,45636.81,13,Radar,Out of Service,0,0,0.0
0.0,0,0.0,3,Radar,Operational,0,0,0.0
36289.94,2,18144.97,18,Radar,Maintenance,0,0,0.0
457432.16,13,35187.08923076923,16,Radar,Operational,1,1,1.0
358102.0,9,39789.11111111111,13,Armored Vehicle,Operational,1,1,1.0
183550.12,7,26221.445714285717,4,Radar,Operational,0,0,0.01
333756.77,14,23839.769285714287,13,Armored Vehicle,Operational,1,1,1.0
0.0,0,0.0,9,Generator,Operational,0,0,0.0
173195.2,4,43298.8,7,Armored Vehicle,Operational,0,0,0.0
0.0,0,0.0,17,Communication System,Maintenance,0,0,0.0
238204.0,6,39700.66666666666,6,Communication System,Operational,0,0,0.0
430225.79,18,23901.432777777776,3,Armored Vehicle,Operational,1,1,1.0
509801.88,20,25490.094,1,Communication System,Operational,1,1,1.0
0.0,0,0.0,12,Communication System,Operational,0,0,0.0
83455.03,4,20863.7575,20,Missile Launcher,Operational,0,0,0.0
88419.47,2,44209.735,6,Communication System,Operational,0,0,0.0
612376.01,20,30618.8005,11,Missile Launcher,Operational,1,1,1.0
247942.04,7,35420.29142857143,1,Communication System,Operational,0,0,0.0
111918.51,7,15988.358571428573,14,Drone,Operational,0,0,0.0
525508.77,11,47773.524545454544,12,Communication System,Operational,1,1,1.0
50065.38,2,25032.69,4,Communication System,Out of Service,0,0,0.0
521285.38,16,32580.33625,6,Missile Launcher,Maintenance,1,1,1.0
70661.37,4,17665.3425,1,Communication System,Operational,0,0,0.0
461196.6,20,23059.83,18,Tank,Operational,1,1,1.0
0.0,0,0.0,7,Truck,Operational,0,0,0.0
121691.12,3,40563.706666666665,17,Tank,Operational,0,0,0.0
188119.62,8,23514.9525,4,Missile Launcher,Operational,1,1,0.995
66457.0,3,22152.33333333333,3,Communication System,Operational,0,0,0.0
234358.33,7,33479.76142857143,4,Truck,Operational,0,0,0.0
0.0,0,0.0,8,Communication System,Operational,0,0,0.0
285386.24,10,28538.624,14,Generator,Operational,1,1,1.0
89270.58,2,44635.29,9,Missile Launcher,Operational,0,0,0.0
83543.73,5,16708.746,1,Truck,Operational,0,0,0.005
211173.53,6,35195.58833333333,15,Truck,Operational,0,0,0.005
54948.25,2,27474.125,2,Communication System,Operational,0,0,0.0
45444.6,1,45444.6,14,Truck,Operational,0,0,0.0
93530.99,3,31176.99666666667,15,Missile Launcher,Operational,0,0,0.0
468460.68,10,46846.068,5,Missile Launcher,Operational,1,1,1.0
285321.79,6,47553.63166666666,14,Communication System,Operational,0,0,0.0
615815.56,16,38488.4725,2,Truck,Operational,1,1,1.0
255386.61,6,42564.435,15,Radar,Operational,0,0,0.005
42651.14,1,42651.14,17,Communication System,Maintenance,0,0,0.0
47818.86,3,15939.62,20,Tank,Out of Service,0,0,0.005
152692.03,7,21813.147142857146,11,Drone,Operational,0,0,0.0
185894.23,6,30982.37166666667,5,Truck,Operational,0,0,0.0
315560.71,7,45080.10142857144,10,Communication System,Maintenance,0,0,0.02
75422.19,2,37711.095,16,Tank,Operational,0,0,0.0
136214.77,4,34053.6925,5,Communication System,Operational,0,0,0.0
139021.13,3,46340.37666666667,1,Generator,Maintenance,0,0,0.0
456387.12,11,41489.73818181818,17,Tank,Operational,1,1,1.0
0.0,0,0.0,13,Communication System,Operational,0,0,0.0
176287.57,4,44071.8925,2,Truck,Operational,0,0,0.0
214811.58,9,23867.95333333333,17,Tank,Maintenance,1,1,1.0
357297.93,8,44662.24125,16,Drone,Out of Service,1,1,1.0
0.0,0,0.0,7,Radar,Operational,0,0,0.0
256539.84,9,28504.426666666663,6,Truck,Operational,1,1,1.0
180183.3,7,25740.471428571425,20,Drone,Maintenance,0,0,0.015
330042.41,9,36671.37888888889,12,Armored Vehicle,Operational,1,1,1.0
79165.43,3,26388.476666666666,19,Radar,Out of Service,0,0,0.0
49989.77,2,24994.885,6,Generator,Operational,0,0,0.0
377934.14,9,41992.68222222223,12,Missile Launcher,Operational,1,1,0.995
196320.91,4,49080.2275,5,Communication System,Operational,0,0,0.0
121081.1,7,17297.3,8,Generator,Operational,0,0,0.005
353164.6,9,39240.51111111111,6,Armored Vehicle,Operational,1,1,1.0
53177.36,2,26588.68,11,Missile Launcher,Operational,0,0,0.0
86399.55,2,43199.775,20,Armored Vehicle,Operational,0,0,0.0
128530.54,3,42843.51333333333,4,Tank,Operational,0,0,0.0
78480.12,4,19620.03,2,Truck,Operational,0,0,0.0
217303.02,9,24144.78,8,Drone,Operational,1,1,1.0
148659.68,4,37164.92,5,Radar,Operational,0,0,0.0
242251.68,7,34607.38285714285,17,Truck,Out of Service,0,0,0.01
336470.18,9,37385.57555555555,2,Communication System,Maintenance,1,1,0.995
731660.86,19,38508.46631578948,2,Truck,Operational,1,1,1.0
132678.91,4,33169.7275,5,Armored Vehicle,Operational,0,0,0.0
71566.5,3,23855.5,7,Radar,Operational,0,0,0.0
85066.57,2,42533.285,7,Generator,Operational,0,0,0.0
25161.94,1,25161.94,3,Truck,Operational,0,0,0.0
269215.41,13,20708.87769230769,1,Communication System,Operational,1,1,1.0
348735.51,9,38748.39,8,Communication System,Operational,1,1,0.985
333051.51,9,37005.723333333335,5,Truck,Operational,1,1,0.995
333229.64,9,37025.515555555554,11,Armored Vehicle,Operational,1,1,1.0
192650.44,5,38530.088,11,Armored Vehicle,Operational,0,0,0.0
58166.68,3,19388.893333333333,15,Tank,Operational,0,0,0.0
91879.3,2,45939.65,14,Generator,Operational,0,0,0.0
131394.63,3,43798.21,1,Tank,Operational,0,0,0.0
87195.85,3,29065.283333333336,9,Missile Launcher,Operational,0,0,0.0
97899.12,5,19579.824,19,Truck,Maintenance,0,0,0.0
862428.86,19,45390.99263157895,17,Armored Vehicle,Maintenance,1,1,1.0
129159.01,3,43053.00333333333,4,Generator,Operational,0,0,0.0
277673.58,10,27767.358,17,Generator,Operational,1,1,1.0
225617.31,7,32231.044285714284,19,Missile Launcher,Operational,0,0,0.005
280520.35,9,31168.92777777777,14,Communication System,Operational,1,1,1.0
130819.77,4,32704.9425,9,Armored Vehicle,Operational,0,0,0.0
116000.88,4,29000.22,21,Drone,Maintenance,0,0,0.005
30599.47,1,30599.47,15,Drone,Operational,0,0,0.0
454198.97,13,34938.38230769231,11,Missile Launcher,Operational,1,1,1.0
276334.8,6,46055.8,11,Tank,Operational,0,0,0.0
78195.99,3,26065.33,4,Missile Launcher,Operational,0,0,0.0
424185.99,13,32629.69153846154,1,Radar,Operational,1,1,1.0
172714.18,8,21589.2725,12,Communication System,Operational,1,1,1.0
98720.16,4,24680.04,6,Communication System,Operational,0,0,0.0
230874.49,5,46174.898,11,Armored Vehicle,Operational,0,0,0.0
782757.99,16,48922.374375,13,Radar,Operational,1,1,1.0
526801.52,11,47891.04727272727,18,Truck,Out of Service,1,1,0.995
34897.64,1,34897.64,9,Tank,Out of Service,0,0,0.0
86459.05,5,17291.81,15,Tank,Operational,0,0,0.0
150910.9,4,37727.725,1,Generator,Maintenance,0,0,0.0
106902.32,6,17817.053333333333,19,Tank,Out of Service,0,0,0.0
146578.56,3,48859.52,3,Generator,Operational,0,0,0.0
366112.68,11,33282.97090909091,14,Drone,Operational,1,1,1.0
377651.99,9,41961.33222222222,10,Missile Launcher,Operational,1,1,0.995
109734.61,3,36578.20333333333,10,Communication System,Out of Service,0,0,0.0
249787.6,7,35683.94285714286,17,Truck,Maintenance,0,0,0.015
79819.6,3,26606.533333333336,8,Armored Vehicle,Operational,0,0,0.0
244027.15,8,30503.39375,15,Communication System,Maintenance,1,1,0.975
324137.71,8,40517.21375,17,Radar,Operational,1,1,0.985
81210.29,4,20302.5725,2,Generator,Operational,0,0,0.0
667916.56,18,37106.47555555556,16,Armored Vehicle,Operational,1,1,1.0
178785.95,4,44696.4875,5,Drone,Maintenance,0,0,0.0
195063.04,4,48765.76,6,Drone,Operational,0,0,0.0
0.0,0,0.0,10,Truck,Operational,0,0,0.0
327697.63,10,32769.763,12,Generator,Operational,1,1,1.0
110256.44,4,27564.11,7,Communication System,Operational,0,0,0.0
87955.26,2,43977.63,16,Generator,Operational,0,0,0.0
167989.72,5,33597.944,16,Communication System,Operational,0,0,0.0
132070.8,4,33017.7,9,Missile Launcher,Operational,0,0,0.0
302638.75,7,43234.107142857145,21,Armored Vehicle,Operational,0,0,0.005
347197.29,7,49599.612857142856,18,Communication System,Out of Service,0,0,0.015
43910.75,1,43910.75,14,Armored Vehicle,Operational,0,0,0.0
209234.71,9,23248.301111111112,21,Truck,Operational,1,1,0.995
505479.3,11,45952.66363636364,17,Generator,Operational,1,1,1.0
733712.31,18,40761.795000000006,14,Missile Launcher,Operational,1,1,1.0
22856.69,1,22856.69,20,Missile Launcher,Maintenance,0,0,0.0
173880.97,4,43470.2425,9,Truck,Operational,0,0,0.0
638709.31,16,39919.331875,18,Armored Vehicle,Maintenance,1,1,1.0
433752.08,16,27109.505,12,Tank,Operational,1,1,1.0
139459.88,8,17432.485,19,Missile Launcher,Operational,1,1,0.965
85657.74,3,28552.58,5,Truck,Operational,0,0,0.0
123147.57,5,24629.514000000003,21,Missile Launcher,Operational,0,0,0.0
346829.59,7,49547.08428571429,13,Armored Vehicle,Operational,0,0,0.015
233987.13,8,29248.39125,21,Missile Launcher,Out of Service,1,1,0.965
61427.91,3,20475.97,17,Radar,Out of Service,0,0,0.0
169791.2,4,42447.8,16,Radar,Maintenance,0,0,0.0
413668.84,12,34472.403333333335,12,Generator,Operational,1,1,1.0
36076.74,2,18038.37,16,Armored Vehicle,Operational,0,0,0.0
151213.48,4,37803.37,17,Armored Vehicle,Out of Service,0,0,0.0
293287.69,7,41898.24142857143,1,Communication System,Maintenance,0,0,0.04
277158.49,7,39594.07,8,Truck,Operational,0,0,0.01
381603.38,8,47700.4225,6,Communication System,Operational,1,1,1.0
47751.9,2,23875.95,8,Drone,Maintenance,0,0,0.0
99190.39,4,24797.5975,6,Drone,Operational,0,0,0.0
55496.92,2,27748.46,1,Missile Launcher,Operational,0,0,0.0
174821.15,4,43705.2875,14,Truck,Operational,0,0,0.0
183611.26,4,45902.815,10,Communication System,Operational,0,0,0.0
249019.53,13,19155.348461538462,17,Tank,Operational,1,1,1.0
508697.71,15,33913.18066666667,17,Generator,Out of Service,1,1,1.0
0.0,0,0.0,14,Missile Launcher,Operational,0,0,0.0
192604.48,11,17509.498181818184,2,Missile Launcher,Operational,1,1,1.0
311768.51,7,44538.35857142857,6,Communication System,Operational,0,0,0.0
239429.19,9,26603.24333333333,5,Armored Vehicle,Operational,1,1,1.0
609779.4,17,35869.376470588235,15,Radar,Operational,1,1,1.0
48060.19,3,16020.063333333334,7,Truck,Operational,0,0,0.0
363247.19,9,40360.79888888889,19,Armored Vehicle,Out of Service,1,1,1.0
126056.52,3,42018.84,20,Tank,Out of Service,0,0,0.005
423642.28,18,23535.682222222225,6,Generator,Operational,1,1,1.0
129387.8,3,43129.26666666667,13,Communication System,Operational,0,0,0.0
207085.48,6,34514.246666666666,6,Tank,Out of Service,0,0,0.0
98051.44,2,49025.72,4,Missile Launcher,Operational,0,0,0.0
140136.54,5,28027.308,16,Truck,Operational,0,0,0.0
99719.0,3,33239.666666666664,17,Missile Launcher,Maintenance,0,0,0.0
0.0,0,0.0,17,Radar,Maintenance,0,0,0.0
529772.95,20,26488.6475,15,Tank,Operational,1,1,1.0
346780.93,7,49540.13285714285,12,Generator,Operational,0,0,0.005
0.0,0,0.0,4,Missile Launcher,Operational,0,0,0.0
115507.84,5,23101.568,16,Missile Launcher,Maintenance,0,0,0.0
280067.18,8,35008.3975,7,Armored Vehicle,Operational,1,1,1.0
0.0,0,0.0,12,Armored Vehicle,Operational,0,0,0.0
183164.21,4,45791.0525,18,Generator,Operational,0,0,0.0
69783.57,2,34891.785,11,Drone,Operational,0,0,0.0
58911.78,2,29455.89,5,Tank,Operational,0,0,0.0
66478.75,2,33239.375,4,Missile Launcher,Operational,0,0,0.0
0.0,0,0.0,4,Tank,Operational,0,0,0.0
75802.98,2,37901.49,20,Missile Launcher,Maintenance,0,0,0.0
150982.47,4,37745.6175,2,Generator,Operational,0,0,0.0
124684.26,3,41561.42,14,Armored Vehicle,Operational,0,0,0.0
270460.04,8,33807.505,14,Truck,Operational,1,1,1.0
35109.32,2,17554.66,13,Missile Launcher,Operational,0,0,0.0
899847.64,18,49991.53555555556,9,Drone,Operational,1,1,1.0
32474.69,1,32474.69,19,Armored Vehicle,Operational,0,0,0.0
501414.38,13,38570.33692307693,8,Communication System,Operational,1,1,1.0
857231.68,18,47623.98222222223,3,Tank,Maintenance,1,1,1.0
547869.4,16,34241.8375,19,Drone,Operational,1,1,1.0
265600.8,7,37942.97142857143,12,Communication System,Operational,0,0,0.005
277844.19,7,39692.02714285714,1,Communication System,Operational,0,0,0.005
92607.31,2,46303.655,8,Armored Vehicle,Operational,0,0,0.0
0.0,0,0.0,20,Armored Vehicle,Operational,0,0,0.0
85641.83,2,42820.915,3,Radar,Operational,0,0,0.0
119279.32,3,39759.77333333334,21,Truck,Maintenance,0,0,0.0
0.0,0,0.0,16,Drone,Maintenance,0,0,0.0
172111.41,5,34422.282,18,Drone,Operational,0,0,0.0
308974.71,7,44139.24428571429,14,Radar,Operational,0,0,0.01
47571.14,1,47571.14,20,Tank,Operational,0,0,0.0
470471.98,16,29404.49875,14,Armored Vehicle,Operational,1,1,1.0
513045.56,19,27002.39789473684,10,Armored Vehicle,Operational,1,1,1.0
129722.65,7,18531.807142857146,16,Armored Vehicle,Operational,0,0,0.005
154621.05,9,17180.116666666665,14,Generator,Operational,1,1,1.0
0.0,0,0.0,13,Armored Vehicle,Operational,0,0,0.0
32540.93,1,32540.93,19,Truck,Operational,0,0,0.0
16585.57,1,16585.57,2,Radar,Maintenance,0,0,0.005
243390.36,7,34770.05142857142,2,Communication System,Operational,0,0,0.0
226338.67,6,37723.11166666667,5,Communication System,Operational,0,0,0.0
157514.29,4,39378.5725,21,Missile Launcher,Operational,0,0,0.0
200779.39,11,18252.671818181818,6,Truck,Operational,1,1,1.0
53674.94,3,17891.646666666667,7,Tank,Operational,0,0,0.0
344406.36,12,28700.53,11,Communication System,Operational,1,1,1.0
405640.84,20,20282.042,18,Radar,Operational,1,1,1.0
206309.28,8,25788.66,21,Tank,Maintenance,1,1,0.995
460112.43,11,41828.402727272725,19,Communication System,Operational,1,1,1.0
134501.52,3,44833.84,1,Generator,Maintenance,0,0,0.0
174254.09,5,34850.818,8,Drone,Operational,0,0,0.0
720068.49,15,48004.566,20,Missile Launcher,Operational,1,1,1.0
155166.07,5,31033.214,4,Generator,Maintenance,0,0,0.0
447909.51,9,49767.723333333335,4,Generator,Out of Service,1,1,0.995
125073.05,3,41691.01666666667,18,Tank,Operational,0,0,0.0
